experience_id,experience_name,primary_city,theme,decision,collection_id,collection_name,is_new,confidence,needs_review,reason,link,correct_collection,notes
407697P2,Private Tour Kyoto-Nara w/Hotel Pick Up & Drop off from Kyoto,Kyoto,Kyoto to Nara sightseeing,create_new,kyoto to nara tours,Kyoto to Nara Tours,True,0.7,True,day trip (point_to_point) -> new umbrella collection,https://www.viator.com/tours/Kyoto/Kyoto-Nara-Private-tour-w-Hotel-pick-up-and-Drop-off-from-Kyoto/d332-407697P2,,
b37396ecefe0,Top Kyoto Shore Excursions,Kyoto,Kyoto shore excursions,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/Kyoto-tours/Port-Transfers/d332-g24-c4032,,
382142f12663,Kyoto: Private Customizable Day Trip,Kyoto,customizable day trip,create_new,kyoto region tours,Kyoto Region Tours,True,0.7,True,day trip (complex) -> new umbrella collection,https://www.getyourguide.com/kyoto-l96826/kyoto-highlights-private-customizable-day-tour-with-a-local-t581203/,,
g26,Top Kyoto Private Sightseeing Tours,Kyoto,private Kyoto sightseeing,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/Kyoto-tours/Private-and-Custom-Tours/d332-g26,,
100507P3,Kyoto Early Bird Walking Tour,Kyoto,early morning Kyoto walking tour,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/Kyoto-Early-Bird-Tour/d332-100507P3,,
c74de780dd50,"Kyoto by Bus: Nijo, Bamboo Grove & Fushimi Inari (EN/ES)",Kyoto,Nijo Castle Bamboo Grove and Fushimi Inari,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-top-highlights-with-tickets-full-day-guided-tour-t862605/,,
e4d2afb89cad,Kyoto: Private Tour with Local Licensed Guide,Kyoto,private local guided tour,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-full-day-private-tour-with-nationally-licensed-guide-t393716/,,
9c765acb8f00,Kyoto: Early Morning Tour with English-Speaking Guide,Kyoto,early morning Kyoto tour,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-early-morning-tour-with-english-speaking-guide-t543724/,,
402635P1,Discovering Kyoto A Tailored Private Tour of the City's Treasures,Kyoto,tailored Kyoto treasures tour,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/Discovering-Kyoto-A-Tailored-Private-Tour-of-the-Citys-Treasures/d332-402635P1,,
221c21eece96,"Kyoto: Fushimi Inari, Kinkakuji, Bamboo Grove 1 Day Bus Tour",Kyoto,Fushimi Inari Kinkakuji and Bamboo Grove,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-full-day-unesco-and-historical-sites-tour-t137921/,,
2142TYO_QT1,From Tokyo 1-Day Kyoto English-guided Tour by Bullet Train,Tokyo,Kyoto day tour by bullet train,create_new,tokyo to kyoto tours,Tokyo to Kyoto Tours,True,0.7,True,day trip (point_to_point) -> new umbrella collection,https://www.viator.com/tours/Tokyo/Kyoto-Rail-Tour-by-Bullet-Train-from-Tokyo/d334-2142TYO_QT1,,
372ecb39209f,10 Hrs Full day Kyoto Tour w/Hotel Pick-up,Kyoto,full day Kyoto sightseeing,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/10-hrs-full-day-kyoto-tour-whotel-pick-up-t470682/,,
d3818e4b254c,Kyoto Private Tour: Iconic Sights & Hidden Gems with a Local,Kyoto,iconic sights and hidden gems,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-full-day-private-guided-tour-of-temples-and-shrines-t618145/,,
444978P5,Kyoto & Uji: Full Day Sightseeing Tour from Osaka or Kyoto,Kyoto,Kyoto and Uji historical sites,create_new,kyoto and uji tours,Kyoto And Uji Tours,True,0.7,True,day trip (complex) -> new umbrella collection,https://www.viator.com/tours/Kyoto/Kyoto-Uji-One-Day-World-Heritage-Site-Sightseeing-Tour-from-Osaka/d332-444978P5,,
419208P2,Private car tour Let's uncover secrets of majestic Kyoto history,Kyoto,Kyoto history by private car,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/5-hidden-spots-of-temples-and-shrine-personalized-car-tour-up-to-3/d332-419208P2,,
51442c37c0e6,"Ultimate Kyoto Arashiyama Tour: Bamboo, Monkeys & Hidden Gardens",Kyoto,Arashiyama bamboo monkeys and gardens,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/en-HK/Kyoto/d332-ttd/2,,
2a8bc75af405,Kyoto: ALL Included Local Activity Tour,Kyoto,local Kyoto activities,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-all-included-local-activity-tour-t865376/,,
f492cc5c87c9,Osaka/Kyoto: Amanohashidate & Miyama Tour with Boat & Lunch,Kyoto,Amanohashidate and Miyama day tour,create_new,amanohashidate and miyama tours,Amanohashidate And Miyama Tours,True,0.7,True,day trip (complex) -> new umbrella collection,https://www.getyourguide.com/osaka-l1204/from-osakakyoto-amanohashidate-day-tour-with-lunch-t768701/,,
100507P9,One-Day Walking Tour : Enjoy Kyoto to the fullest!,Kyoto,Kyoto highlights,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/One-Day-Tour-Enjoy-Kyoto-to-the-fullest/d332-100507P9,,
8ffb390d67d0,Kyoto : Flexible 3 hours Tour with a local guide,Kyoto,flexible local Kyoto tour,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-flexible-3-hours-tour-with-a-local-guide-t820391/,,
d375a60cadde,Osaka: Kyoto & Uji Historical Sites and Scenic Delights Tour,Kyoto,Kyoto and Uji historical sites,create_new,kyoto and uji tours,Kyoto And Uji Tours,True,0.7,True,day trip (complex) -> new umbrella collection,https://www.getyourguide.com/osaka-l1204/osaka-kyoto-uji-historical-sites-and-scenic-delights-tour-t889817/,,
50820P113,Kyoto Underground Tour,Kyoto,Kyoto underground and hidden spots,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/Kyoto-Underground-Tour/d332-50820P113,,
23f22cab1591,Craig's Kyoto Private Luxury Alphard Tour / The Early Riser,Kyoto,private luxury Kyoto sightseeing,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/craig-s-kyoto-private-luxury-alphard-tour-the-early-riser-t1047862/,,
201736P4,Kyoto Private Tour: Highlights & Hidden Gems with a Local Guide,Kyoto,highlights and hidden gems,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/Kyoto-Kyomizudera-Gion-and-Fushimi-Inari-taisha/d332-201736P4,,
62bd65239239,Kyoto: Arashiyama Hidden Temples & Bamboo Grove Guided Tour,Kyoto,Arashiyama temples and Bamboo Grove,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-avoid-the-crowds-at-the-hidden-gems-of-arashiyama-t816555/,,
2aed43fc3a9e,Kyoto: Customized One Day Car tour,Kyoto,customized Kyoto car tour,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/en-gb/kyoto-l96826/kyoto-customized-one-day-car-tour-t730824/?visitor-id=4Z21YNOWA08A2G13085I5OMHP8U1CBT9,,
0bf4a657abd2,Kyoto: Full-Day City Highlights Bike Tour with Light Lunch,Kyoto,Kyoto city highlights bike tour,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-bike-tour-5-top-highlights-all-day-tour-t443680/,,
5203c5a150bd,Kyoto: Historic Higashiyama Walking Tour,Kyoto,Historic Higashiyama walking tour,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-walking-tour-in-higashiyama-t384629/,,
218487830e9e,Top Kyoto Historical Tours,Kyoto,historical sightseeing,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/Kyoto-tours/Historical-and-Heritage-Tours/d332-g4-c12,,
5dc57d9c0c21,Kyoto Matcha Green Tea Tour,Kyoto,matcha green tea,assign_subcategory,1026 - Kyoto,Food Tours - Kyoto,True,0.85,False,activity=food_tour -> new bucket 1026 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-green-tea-tour-in-uji-t131976/,,
5522662P20,"Kyoto Full-Day Bus Tour: Nijo, Arashiyama & Fushimi Inari (EN/ES)",Kyoto,Kyoto highlights,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/Kyoto-Highlights-with-Nijo-Castle-Ticket-and-Bamboo-Forest/d332-5522662P20,,
b6978bcd771c,Kyoto Full-Course Tour: Explore 10 Must-Sees & Hidden Gems,Kyoto,must-sees and hidden gems,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-full-course-tour-explore-10-must-sees-hidden-gems-t643371/,,
bfb3f084bb73,All Kyoto Tours & Excursions in 2026 - page 3,Kyoto,Kyoto tours and excursions,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/Kyoto/d332-ttd/3,,
eb1300943e47,Kyoto: Private Guided Tour with a Brazilian Local Expert,Kyoto,private local sightseeing,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-private-guided-tour-with-a-brazilian-local-expert-t928016/,,
dc3bdb9a5970,Kyoto: Must-See Sights All-Inclusive 1-Day Tour with Lunch,Kyoto,Kyoto highlights,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-golden-route-sightseeing-tour-via-bus-with-lunch-t937518/,,
20415P1,One-Day Tour of Kyoto's Highlights from Osaka/Kyoto,Kyoto,Kyoto highlights,create_new,osaka/kyoto to kyoto tours,Osaka/Kyoto to Kyoto Tours,True,0.7,True,day trip (point_to_point) -> new umbrella collection,https://www.viator.com/tours/Kyoto/Day-Trip-to-Kyoto-from-Osaka/d332-20415P1,,
8ce40074f341,Kyoto: Full-Day Private Custom Sightseeing Tour with Pickup,Kyoto,custom sightseeing,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-full-day-private-custom-sightseeing-tour-with-pickup-t1086669/,,
tag21725,Top Kyoto Sightseeing Tours,Kyoto,sightseeing highlights,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/Kyoto-tours/Sightseeing/d332-tag21725,,
935b977a9cca,Kyoto/Osaka: Kyoto and Nara Customized Private Guided Tour,Kyoto,custom Kyoto and Nara tour,create_new,kyoto/osaka to kyoto and nara tours,Kyoto/Osaka to Kyoto And Nara Tours,True,0.7,True,day trip (complex) -> new umbrella collection,https://www.getyourguide.com/kyoto-l96826/kyotoosaka-kyoto-and-nara-customized-private-guided-tour-t731354/,,
964614db1093,Kyoto: Best of the city with Licensed Guide. Private,Kyoto,best of Kyoto,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kiyomizu-dera-fushimi-inari-half-day-tour-t644491/,,
285124P1,10 Must-see Spots in Kyoto One Day Private Tour,Kyoto,must-see spots,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/The-10-must-see-spots-in-Kyoto-one-day-private-tour/d332-285124P1,,
5fa0609be627,From Osaka: Kyoto Private Day Tour,Kyoto,private Kyoto day tour,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/osaka-l1204/from-osaka-kyoto-private-day-tour-t446297/,,
tag21733,Private Kyoto Tour by Car with Optional Nara or Osaka Add-Ons,Kyoto,private car sightseeing,create_new,"kyoto, nara or osaka tours","Kyoto, Nara Or Osaka Tours",True,0.7,True,day trip (complex) -> new umbrella collection,https://www.viator.com/Kyoto-tours/Car-Tours/d332-tag21733,,
24380P977,Full Coverage Kyoto Private City Tour,Kyoto,full coverage Kyoto,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/Kyoto-Day-Private-Trip/d332-24380P977,,
9e9562147bac,Full-Day Kyoto Walking Tour: Most Iconic Landmarks & Monkeys,Kyoto,iconic landmarks and monkeys,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/full-day-kyoto-walking-tour-most-iconic-landmarks-monkeys-t853801/,,
28575P54,World Heritage Kyoto & Nara Uji Authentic Matcha Experience,Kyoto,world heritage and matcha,create_new,"kyoto, nara and uji tours","Kyoto, Nara And Uji Tours",True,0.7,True,day trip (complex) -> new umbrella collection,https://www.viator.com/tours/Nara/Historical-Nara-and-Kyoto-1-Day-Bus-Tour/d50510-28575P54,,
f3572d7c2ae8,Kyoto Customized Private Tour: See Top Attractions in 1 Day,Kyoto,top attractions,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-customized-private-tour-see-top-attractions-in-1-day-t126050/,,
d41e02ff205d,Kyoto: Private Cultural and Historical Sightseeing Tour in Spanish,Kyoto,cultural and historical sightseeing,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-private-cultural-and-historical-sightseeing-tour-in-spanish-t1121121/,,
5501730P10,Kyoto Private Customized Day Tour with Guide,Kyoto,custom private sightseeing,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/Kyoto-Private-Customized-Tour-with-English-Speaking-Guide/d332-5501730P10,,
e1362932bf00,Kyoto: Half-Day Private Guided Tour to the Old Town of Gion,Kyoto,Gion old town,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/half-day-private-guided-tour-to-kyoto-old-town-t590356/,,
229125P7,Kyoto Uncovered: One Full-Day Private Experience for First-Timers,Kyoto,first-timers Kyoto highlights,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Tokyo/1-day-Kyoto-Itinerary-for-First-Timers/d334-229125P7,,
22178P23,Kyoto Private Tour: One Day Highlights and Cultural Gems,Kyoto,highlights and cultural gems,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/1-Day-Kyoto-Tour-with-a-Local-Guide/d332-22178P23,,
5b8f73adba1b,Kyoto: Private Customizable Day Tour with Guide and Vehicle,Kyoto,custom private sightseeing,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-private-customizable-day-tour-with-guide-and-vehicle-t1025571/?ranking_uuid=bcdb3faa-46e1-45ef-b74f-088f9e0684c3&q=Private+tours%2C+Kyoto,,
30791P745,Kyoto Day Trip from Osaka Port 	6 Private Shore Excursion,Osaka,Kyoto shore excursion,create_new,osaka to kyoto tours,Osaka to Kyoto Tours,True,0.7,True,day trip (point_to_point) -> new umbrella collection,https://www.viator.com/tours/Osaka/Shore-excursion-day-trip-to-Kyoto-from-Osaka-Port/d333-30791P745,,
463673P1,Private Kyoto Tour: Explore the Most Iconic Sights,Kyoto,iconic sights,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/Explore-Kyoto-with-Nas/d332-463673P1,,
c845724195fc,"Kyoto Night Tour: Samurai, Secrets & Gion Dark History",Kyoto,samurai and Gion dark history,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-dark-history-night-walk-samurai-secrets-gion-t1359227/?ranking_uuid=bcdb3faa-46e1-45ef-b74f-088f9e0684c3&q=Private+tours%2C+Kyoto,,
981a4943c32f,Kyoto Private Customizable Day Tour on Luxury Vehicle,Kyoto,custom luxury vehicle sightseeing,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/kyoto-private-guided-tour-on-luxury-green-licenced-vehicle-t865932/?ranking_uuid=bcdb3faa-46e1-45ef-b74f-088f9e0684c3&q=Private+tours%2C+Kyoto,,
f2a0e08a3953,Kyoto: Private Highlight Day Tour with Guide and Vehicle,Kyoto,private Kyoto highlights,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/rayonji-park-experience-including-kyoto-sight-seeing-tour-t1168731/?ranking_uuid=bcdb3faa-46e1-45ef-b74f-088f9e0684c3&q=Private+tours%2C+Kyoto,,
402635P3,Private Guided Historical Sightseeing Tour in Kyoto,Kyoto,historical sightseeing,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/Kyoto-Unveiled-Local-led-Tour-Hidden-Gems-Personalized/d332-402635P3,,
175777P2,Kyoto Gion & Higashiyama Historical Walking Tour,Kyoto,Gion and Higashiyama history,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/Kyoto-Half-Day-Waking-Tour/d332-175777P2,,
3e6708c8da1a,"Private Kyoto Tour: Historic Temple, Garden & Tea Ceremony",Kyoto,temple garden and tea ceremony,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.getyourguide.com/kyoto-l96826/private-kyoto-tour-historic-temple-garden-tea-ceremony-t1346208/?ranking_uuid=bcdb3faa-46e1-45ef-b74f-088f9e0684c3&q=Private+tours%2C+Kyoto,,
f595130156d5,"Kyoto, Arashiyama: Bamboo Grove Half-Day Private Guided Tour",Kyoto,bamboo grove,create_new,arashiyama bamboo grove,Arashiyama Bamboo Grove,True,0.6,True,JOB B: new POI collection (cluster of 1),https://www.getyourguide.com/kyoto-l96826/half-day-private-guided-tour-in-kyoto-arashiyama-t599231/,,
