ce_name,ce_id,is_new_ce,experience_rank,experience_name,variant_rank,variant_name,variant_content,product_name,supplier_name,confidence,is_new_variant,comments
Guided Tours - Kyoto,1010 - Kyoto,,4,Kyoto Gion Night Tours,1,Gion Night Walk & Geisha District Tour,"Walk through Kyoto’s Gion district after dark with a guide and learn about geisha culture, lantern-lit lanes, shrines, and the traditions of the city’s historic entertainment quarter.",Kyoto Gion Night Walk & Geisha District Guided Tour,"Viator (55748ea6a7eb) [High-review, low-entry-price night walk; keep as anchor product for Gion night demand.]",0.88,,"Ranked first because it is a distinct, directly understandable Kyoto journey with strong research proof: low price point and high review volume. The name closely follows the product and likely search language around Gion/geisha/night walk. Content sells atmosphere and cultural context, which are the reasons guests choose night Gion over a daytime city tour. Ordered first within this experience because it is the broadest and most conversion-friendly night-tour proposition."
Guided Tours - Kyoto,1010 - Kyoto,,4,Kyoto Gion Night Tours,2,Gion Dark History Night Tour,"A guided after-dark walk focused on samurai stories, secrets, and darker episodes from Kyoto’s past, set around Gion and nearby historic lanes.","Kyoto Night Tour: Samurai, Secrets & Gion Dark History",MARKEVISION株式会社 (c845724195fc) [Themed night-tour supply distinct from the standard geisha-district walk.],0.73,,"Ranked second because it is a compelling thematic upsell/cross-sell for guests who want a more story-driven night experience, but it is narrower than the mainstream Gion geisha walk. The name makes the theme explicit and keeps sibling consistency with 'Gion' and 'Night Tour'. Content is concise because the hook is the theme itself. Ordered after the geisha walk to avoid leading with a niche tone before the broadest Gion night intent."
Guided Tours - Kyoto,1010 - Kyoto,,5,Kyoto Arashiyama Tours,1,Arashiyama Bamboo Grove & Hidden Temples Tour,"Explore Arashiyama with a guide beyond the bamboo grove, adding quieter temples, gardens, and local context around one of Kyoto’s most photographed areas.",Kyoto: Arashiyama Hidden Temples & Bamboo Grove Guided Tour,"DeepExperience, Inc. (62bd65239239) [Focused Arashiyama guided tour with hidden temples and bamboo grove.]",0.78,,"Ranked first because Arashiyama is a major Kyoto attraction and this variant solves the common pain point of overcrowded, superficial bamboo-grove visits by adding hidden temples. The name names the attraction first, then the differentiator. Content highlights going beyond the photo stop, which is the conversion reason to book a guide. Ordered before the monkey variant because bamboo grove is the more universal Arashiyama intent."
Guided Tours - Kyoto,1010 - Kyoto,,5,Kyoto Arashiyama Tours,2,"Arashiyama Bamboo, Monkeys & Gardens Tour",A guided Arashiyama route combining the bamboo grove with the monkey park and hidden gardens. Best for guests who want a more active and varied visit to western Kyoto.,"Ultimate Kyoto Arashiyama Tour: Bamboo, Monkeys & Hidden Gardens",Viator (51442c37c0e6) [Distinct Arashiyama product with monkey-park and garden emphasis.],0.74,,Ranked second because monkeys and gardens are attractive add-ons but introduce a more specific activity preference. The name uses the guest-visible inclusions rather than supplier marketing language like 'ultimate'. Content clarifies that this is the more active version. Ordered after the hidden-temples tour because it is less universally relevant for all Kyoto visitors but valuable for families and active travelers.
Guided Tours - Kyoto,1010 - Kyoto,,6,Kyoto Bike Tours,1,Kyoto City Highlights Bike Tour,"Cycle through Kyoto with a guide on a full city highlights route, with a light lunch included. Best for active travelers who want to cover neighborhoods efficiently while staying outdoors.",Kyoto: Full-Day City Highlights Bike Tour with Light Lunch,Kyoto Bike Tours (0bf4a657abd2) [Only bike-specific guided Kyoto supply in the feed; keep as a distinct experience because transport mode is the core choice.],0.72,,"Ranked lower because bike tours are a distinct but niche mode choice compared with day tours, private tours, and walking/Gion products. The name follows the keyword-adjacent 'Kyoto city tour' structure while making the transport mode explicit. Content states the physical/activity fit and lunch inclusion without overemphasizing duration. Ordered as a standalone experience rather than a variant under day tours because guests who want a bike tour search and choose by mode first."
Kyoto Region Tours,kyoto region tours,Y,1,Kyoto Private Day Tours,1,Private Customizable Kyoto Day Tour by Car,"A private Kyoto day tour with an English-speaking driver, hotel pickup and drop-off from central Kyoto or Osaka, and a flexible 5–10 hour itinerary. Best for couples, families, or small groups who want to cover Kyoto highlights such as Fushimi Inari, Kinkaku-ji, Kiyomizu-dera, and Arashiyama at their own pace without navigating public transport.",Kyoto: Private Customizable Day Trip,"Gozentrip Co.,Ltd (382142f12663) [Only directly bookable private Kyoto day-trip supply in the feed; priced from $310 per group up to 5 with driver, pickup/drop-off, tolls, gasoline, parking, aircon, and meet-and-greet included.]",0.88,,"Ranked first because it is the only concrete, bookable product in the supplied feed with clear inclusions, pricing, rating, and a strong conversion proposition. The experience name targets high-intent Kyoto day tour / Kyoto city tour searches while making the private decision vector explicit. The variant name is guest-facing and describes the actual choice: private, customizable, by car. The content leads with the main conversion drivers for this CE: flexibility, private transport, hotel pickup, English-speaking driver, and the ability to cover must-see Kyoto landmarks efficiently. It is ordered before broader day-trip browsing because guests can immediately understand and buy this product, while the Viator listing is an undefined collection-style listing with no price or itinerary detail in the feed."
Kyoto Region Tours,kyoto region tours,Y,2,Day Trips from Kyoto,1,Kyoto Day Trips Collection,"Browse day trips and excursions around Kyoto, including popular routes that may feature Nara Park, Hiroshima, Osaka, Kobe, Uji, Shirakawago, and other regional side trips depending on available supplier options. Best for guests who know they want to leave Kyoto for the day but have not yet chosen a destination.",Top Kyoto Day Trips,"Viator (g5) [Collection-style supply with no concrete price, duration, pax tiers, or inclusions in the feed; should be used as a broad discovery option rather than as a tightly merchandised bookable variant.]",0.55,,"Ranked second because the keyword cluster 'day trips from Kyoto' has the strongest demand in the research, but the supplied listing is broad and lacks the details needed for a high-converting primary product card. The experience name aligns directly to the top search term and keeps it distinct from Kyoto city sightseeing. The variant name uses 'Collection' to avoid over-promising a specific tour or itinerary when the feed only provides a Viator category-style listing. The content frames the guest decision as destination discovery rather than an upsell. It is ordered after the private Kyoto product because it is less concrete and likely introduces another browse step, but it remains surfaced because regional day-trip intent is a major search cluster."
Kyoto to Nara Tours,kyoto to nara tours,Y,1,Kyoto to Nara Day Tour,1,Private Tour with Hotel Pickup & Drop-off,"A private Kyoto-to-Nara day tour with hotel pickup and drop-off from Kyoto, private air-conditioned transportation, and an English-speaking driver/host. Best for travelers who want a flexible, door-to-door way to visit Nara highlights such as Todai-ji Temple without navigating trains or joining a large group. Duration is approximately 6 to 10 hours; admission and lunch details should be checked at checkout.",Private Tour Kyoto-Nara w/Hotel Pick Up & Drop off from Kyoto,Unemoto LLC (407697P2) [Only available supplier listing for this CE; surfaced as the sole private door-to-door Kyoto-Nara option.],0.78,,"Ranked first because it is the only supplied product and directly matches the strongest CE intent: guests searching for a Kyoto to Nara day trip / Kyoto Nara day tour. The experience name uses the high-volume transactional keyword pattern 'Kyoto to Nara Day Tour' while staying simple and searchable. The variant name is based on the main guest decision vector within this experience: private transport with hotel pickup/drop-off versus a shared or self-guided trip. Content emphasizes the conversion-relevant benefits supplied by the listing—private transportation, Kyoto hotel pickup/drop-off, English-speaking driver/host, and Nara sightseeing—while treating duration as a given rather than an upsell. Ordering is straightforward because there is only one variant; if future shared/group options are onboarded, this private option should remain positioned as the premium convenience variant under the same experience or as a private-focused variant depending on supply depth."
Tokyo to Kyoto Tours,tokyo to kyoto tours,Y,1,Tokyo to Kyoto Day Tour by Bullet Train,1,English-Guided Kyoto Day Tour,"Take a same-day Kyoto tour from Tokyo by bullet train with an English-speaking guide. Best for travelers staying in Tokyo who want to visit Kyoto without arranging long-distance rail and local guiding separately. Check the final itinerary, train details, inclusions, and meeting point before checkout.",From Tokyo 1-Day Kyoto English-guided Tour by Bullet Train,JTB Global Marketing & Travel Inc. (2142TYO_QT1) [Only available supplier listing for this Tokyo-to-Kyoto day tour; no multi-vendor merge possible.],0.72,,"Ranked first because it is the only supplied product and directly matches the highest-intent Tokyo-to-Kyoto search cluster, especially 'day trip to kyoto from tokyo', 'tokyo to kyoto day tour', and 'tokyo to kyoto tour'. The experience name uses the guest's primary decision vector: a Kyoto day tour departing Tokyo, with bullet train as a major conversion driver and search-relevant differentiator. The variant name focuses on the next meaningful choice currently available to the guest: English-guided sightseeing; duration is stated but not used as an upsell because the CE is inherently a one-day trip. The content emphasizes convenience, guided support, and avoiding self-planning, which are the main reasons a Tokyo-based traveler would book this product, while avoiding unsupported claims about exact attractions or inclusions. Ordering is simple because there is only one variant; if more supply is onboarded, this should remain the default guided bullet-train option while private, premium, or attraction-combo options become upsell variants or separate experiences depending on journey distinctness."
Kyoto And Uji Tours,kyoto and uji tours,Y,1,Kyoto & Uji Day Tour,1,Shared Day Tour from Kyoto or Osaka,"A full-day shared sightseeing tour covering Kyoto and Uji, built for guests who want Kyoto’s classic cultural stops plus Uji’s scenic, historic tea-town atmosphere in one easy day. Includes guided transport from Kyoto or Osaka depending on supplier availability.",Kyoto & Uji Shared Full-Day Sightseeing Tour,F Trip (444978P5) [Primary supply for the broadest guest intent: explicitly supports departure from Osaka or Kyoto. Price and detailed inclusions were not provided in the feed.] / Japan Visionary Tour (d375a60cadde) [Multi-vendored here as a practically similar Kyoto & Uji shared sightseeing product; listing title specifically positions it from Osaka. Price and detailed inclusions were not provided in the feed.],0.72,,"Ranked #1 because this is the only clear guest journey in the CE and directly matches the core searchable intent: a Kyoto & Uji day tour, including adjacent searches like 'kyoto day tour from osaka' and 'kyoto to uji day trip'. The name is simple and decision-led: guests first need to know this is the shared Kyoto + Uji day-tour product, not a generic Kyoto city tour or a Nara/Hiroshima side trip. The content emphasizes the value proposition guests are deciding on: covering both Kyoto and Uji in one guided transport day, with departure flexibility from Kyoto or Osaka where available. The ordering keeps the broadest, most convertible shared option first; the two supplier listings are multi-vendored into one variant because they appear to sell materially the same journey rather than meaningfully different guest-facing experiences."
Amanohashidate And Miyama Tours,amanohashidate and miyama tours,Y,1,Amanohashidate & Miyama Day Tour from Kyoto or Osaka,1,Day Tour with Boat Ride & Lunch,"Visit two of Kyoto’s most scenic countryside escapes in one day: Amanohashidate, one of Japan’s celebrated coastal views, and Miyama, known for its traditional thatched-roof village. Includes round-trip travel from Kyoto or Osaka, a boat ride, and lunch.",Osaka/Kyoto: Amanohashidate & Miyama Tour with Boat & Lunch,VIP Japan Tour (f492cc5c87c9) [Only available supplier for this CE; price not provided in input feed.],0.72,,"Ranked first because it is the only available supply and directly matches the CE: a countryside day trip combining Amanohashidate and Miyama from Kyoto/Osaka. The experience name uses the guest’s primary search and decision vector: destination-led day tour, aligned to keyword demand around 'day trips from Kyoto', 'day tours from Kyoto', and the lower-volume but relevant 'amanohashidate' intent. The variant name highlights the meaningful included value the guest is choosing for this product: boat ride and lunch, rather than backend supplier distinctions or duration. Content leads with the two recognizable destinations and then clarifies inclusions and departure cities to reduce uncertainty. Ordering is simple because there are no alternate variants, upgrades, or comparable suppliers to rank against."
Food Tours - Kyoto,1026 - Kyoto,Y,1,Kyoto Matcha Green Tea Tour,1,Matcha Green Tea Tour,Discover Kyoto through its matcha culture on a guided green tea experience. Best for guests who want a food-and-culture activity focused on Japanese tea rather than a general sightseeing tour.,Kyoto Matcha Green Tea Tour,"Arigato Travel KK (5dc57d9c0c21) [Only available supplier listing for this CE; no price, pax tiers, duration, or inclusions were provided in the feed.]",0.55,,"Ranked first because it is the only available Kyoto food-tour supply and is directly about matcha, a high-intent Kyoto food/culture theme. The experience name mirrors the supplier listing because there are no keyword-cluster terms for Kyoto food tours or matcha tours in the provided data, and this is the clearest guest-facing search/decision vector. The variant name is slightly shorter to avoid repeating Kyoto after the guest has already entered the experience. The content positions the tour as a food-and-culture choice and clarifies that it is not a generic Kyoto sightseeing tour, which helps guests self-select. Ordering is simple because there are no alternative durations, inclusions, dining upgrades, private options, or multi-vendor equivalents to compare."
Kyoto Day Tours from Osaka/Kyoto,osaka/kyoto to kyoto tours,Y,1,Kyoto Day Tour from Osaka or Kyoto,1,One-Day Kyoto Highlights Tour,"Spend a day visiting Kyoto’s key highlights with departure options from Osaka or Kyoto. Best for travelers who want a simple, guided sightseeing day without planning transfers or the route themselves.",One-Day Tour of Kyoto's Highlights from Osaka/Kyoto,LIMON Tours (20415P1) [Only available supplier listing in this CE; no comparable multi-vendor product available in the provided supply.],0.46,,"Ranked first because it is the only bookable supply provided for this CE and directly matches the highest-intent keyword cluster around 'kyoto day tours', 'kyoto one day tour', and 'kyoto day tour from osaka'. The experience name uses the guest’s search and decision vector: a Kyoto day tour with possible Osaka or Kyoto departure, rather than backend supplier wording. The variant name keeps the duration as a given and focuses on the core product promise: a one-day highlights tour. Content is intentionally broad because the feed does not provide itinerary, inclusions, price, language, meeting point, or admission details; it frames the value as convenience and guided sightseeing without inventing specifics. Ordering is simple because there is only one variant and no upsellable choices such as private guide, lunch, express entry, Nara add-on, or hotel pickup in the provided supply."
Kyoto/Osaka to Kyoto and Nara Tours,kyoto/osaka to kyoto and nara tours,Y,1,Kyoto and Nara Private Tour from Kyoto or Osaka,1,Customized Private Guided Tour,"A private guided tour covering Kyoto and Nara, customized around your interests and starting from Kyoto or Osaka. Best for guests who want a flexible, guided day across both historic cities rather than a fixed group itinerary.",Kyoto/Osaka: Kyoto and Nara Customized Private Guided Tour,JAPANS TOURS (935b977a9cca) [Only available supplier listing for this experience; no price data provided in the feed.],0.68,,"Ranked first because it is the only available supply and directly matches the CE intent: a Kyoto and Nara tour from Kyoto or Osaka. The experience name is search-aligned and guest-facing, combining likely high-intent terms such as 'Kyoto and Nara', 'Private Tour', and 'from Kyoto or Osaka'. The variant name focuses on the guest's actual decision vector at selection time: choosing a customized private guided format. The content highlights flexibility, private guidance, and coverage of both cities because these are the main reasons a guest would pick this over a fixed group tour. No upsell variants were created because there is no additional supply for lunch, transport class, express access, or add-on attractions."
"Kyoto, Nara Or Osaka Tours","kyoto, nara or osaka tours",Y,1,Private Kyoto Tour by Car,1,Kyoto Private Tour,"Explore Kyoto by private car with a flexible, personalized sightseeing route. Best for guests who want the core Kyoto experience with comfortable transport and no shared-group schedule.",Private Kyoto Tour by Car with Optional Nara or Osaka Add-Ons,Ashan Global Tours (tag21733) [Single available supplier listing; use as the base Kyoto private car tour option if the product configuration supports a Kyoto-only itinerary.],0.56,,"Ranked first because Kyoto is the primary destination in the product title and the likely highest-intent search path for this CE. The name is simple and decision-led: guests first choose whether they want the core Kyoto private tour before considering city add-ons. Content emphasizes privacy, car transport, and flexibility because those are the clearest conversion drivers available from the supply. Ordered before Nara and Osaka because add-ons should be presented as upsells after the base tour, not as separate near-duplicate experiences."
"Kyoto, Nara Or Osaka Tours","kyoto, nara or osaka tours",Y,1,Private Kyoto Tour by Car,2,Kyoto Private Tour with Nara Add-On,"Upgrade your private Kyoto car tour with a Nara add-on for guests who want to combine Kyoto sightseeing with Nara’s temples, deer park area, and historic atmosphere in one private trip.",Private Kyoto Tour by Car with Optional Nara or Osaka Add-Ons,Ashan Global Tours (tag21733) [Same supplier listing; surface as a variant only if the Nara add-on is selectable in the supplier option set.],0.5,,"Ranked second because Nara is a natural and highly relevant add-on to a Kyoto tour, especially for guests looking for a broader cultural day without arranging separate transport. The name follows the same structure as the base variant and makes the destination-scope decision explicit. Content explains the incremental value of the add-on rather than treating duration as the upsell. Ordered after the Kyoto-only option because it is a higher-commitment itinerary choice and should be evaluated once the guest has selected the private Kyoto tour experience."
"Kyoto, Nara Or Osaka Tours","kyoto, nara or osaka tours",Y,1,Private Kyoto Tour by Car,3,Kyoto Private Tour with Osaka Add-On,"Add Osaka to your private Kyoto car tour for guests who want a more varied city-to-city itinerary with Kyoto sightseeing plus time in Osaka, without managing intercity transfers themselves.",Private Kyoto Tour by Car with Optional Nara or Osaka Add-Ons,Ashan Global Tours (tag21733) [Same supplier listing; surface as a variant only if the Osaka add-on is selectable in the supplier option set.],0.48,,"Ranked third because Osaka is also a meaningful optional add-on, but it is a slightly more distinct city-break style extension versus the more classic Kyoto-plus-Nara cultural pairing. The name is consistent with the Nara variant and clearly communicates the guest decision: Kyoto only versus Kyoto with a specific city add-on. Content focuses on the convenience and itinerary variety of adding Osaka, which is the likely reason to upgrade. Ordered after Nara because, with no keyword or price data, Nara is assumed to be the more adjacent cultural add-on for Kyoto travelers."
